run_index,seed,scenario_id,run_id,csv_dir,status
1,1,FWD_BASE_T26820,446e749e08e1,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_01,ok
2,2,FWD_BASE_T26820,bf41e99cb36a,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_02,ok
3,3,FWD_BASE_T26820,771ee5c71a4b,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_03,ok
4,4,FWD_BASE_T26820,7252da36c14a,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_04,ok
5,5,FWD_BASE_T26820,83f45ed7ddaa,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_05,ok
6,6,FWD_BASE_T26820,3bc3b15b8795,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_06,ok
7,7,FWD_BASE_T26820,65b9ddafaa50,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_07,ok
8,8,FWD_BASE_T26820,80008884b27f,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_08,ok
9,9,FWD_BASE_T26820,,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_09,failed
10,10,FWD_BASE_T26820,,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_10,failed
11,11,FWD_BASE_T26820,,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_11,failed
12,12,FWD_BASE_T26820,,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_12,failed
13,13,FWD_BASE_T26820,,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_13,failed
14,14,FWD_BASE_T26820,,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_14,failed
15,15,FWD_BASE_T26820,,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_15,failed
16,16,FWD_BASE_T26820,,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_16,failed
17,17,FWD_BASE_T26820,,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_17,failed
18,18,FWD_BASE_T26820,,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_18,failed
19,19,FWD_BASE_T26820,,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_19,failed
20,20,FWD_BASE_T26820,,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_20,failed
21,21,FWD_BASE_T26820,,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_21,failed
22,22,FWD_BASE_T26820,,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_22,failed
23,23,FWD_BASE_T26820,,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_23,failed
24,24,FWD_BASE_T26820,,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_24,failed
25,25,FWD_BASE_T26820,,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_25,failed
26,26,FWD_BASE_T26820,,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_26,failed
27,27,FWD_BASE_T26820,,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_27,failed
28,28,FWD_BASE_T26820,,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_28,failed
29,29,FWD_BASE_T26820,,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_29,failed
30,30,FWD_BASE_T26820,,/Users/skala/Desktop/SKALA/Final_Project/FAB_BEAR/simulation/out/ml_g_star_batch_promote_test/runs/run_30,failed
